system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gemini,google/gemini-3.8-flash,google-ai-studio,test-118,when does the rate get determined,exchange_rate,exchange_rate,ok,True,0.95,,1368.7938250000007,721,23,0.000627,0.000627,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1180,Why am I required to do an identity check?,why_verify_identity,why_verify_identity,ok,True,1,,1461.9136369999978,725,22,0.00062625,0.00062625,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1181,Why am I being asked to have an identity check,why_verify_identity,why_verify_identity,ok,True,1,,1347.179225000029,725,16,0.00060375,0.00060375,0.0078285,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1189,I do not wish to verify my identity.,why_verify_identity,why_verify_identity,ok,True,0.85,,1395.0012130000396,724,23,0.00062925,0.0006292499999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1197,Do I have to verify my identity?,why_verify_identity,why_verify_identity,ok,True,0.98,,1866.14190399996,723,17,0.000606,0.000606,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1207,I'm having trouble verifying my ID.,unable_to_verify_identity,unable_to_verify_identity,ok,True,0.98,,1394.8288820000016,724,23,0.00062925,0.0006292499999999999,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1211,I can't verify my ID.,unable_to_verify_identity,unable_to_verify_identity,ok,True,1,,4754.641682000016,723,22,0.00062475,0.00062475,0.007809750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1218,My ID won't be verified!,unable_to_verify_identity,unable_to_verify_identity,ok,True,0.98,,1521.8587819999084,723,90,0.00087975,0.00087975,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1224,What's with not verifying my Id?,unable_to_verify_identity,unable_to_verify_identity,ok,True,0.88,,1342.553786000004,724,23,0.00062925,0.0006292499999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1226,"I tried verifying my ID, but it won't let me.",unable_to_verify_identity,unable_to_verify_identity,ok,True,1,,1537.9813999999897,729,22,0.00062925,0.00062925,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1232,It doesn't let me verify my identity.,unable_to_verify_identity,unable_to_verify_identity,ok,True,1,,1509.6920030000038,725,16,0.00060375,0.00060375,0.00782175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1240,What do I do with my card PIN?,get_physical_card,change_pin,ok,False,0.8,,1446.8449399999809,724,22,0.0006255,0.0006255,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1244,I cannot seem to find my PIN. Where is it?,get_physical_card,change_pin,ok,False,0.8,,2629.642416999908,727,22,0.00062775,0.00062775,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-125,This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,exchange_rate,ok,False,0.85,,1418.8772299999837,731,23,0.0006345,0.0006345,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1253,"If I need a PIN for my card, where is it located?",get_physical_card,change_pin,ok,False,0.85,,1408.0913800000017,729,23,0.000633,0.000633,0.007830750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1257,I received my card but not my PIN.,get_physical_card,card_arrival,ok,False,0.8,,4375.825100999995,724,16,0.000603,0.000603,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1268,I cannot locate the card PIN.,get_physical_card,change_pin,ok,False,0.8,,1572.6707770000212,722,22,0.000624,0.000624,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1270,Where can I find my PIN?,get_physical_card,change_pin,ok,False,0.8,,1075.0232770000584,722,22,0.000624,0.000624,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1275,What do I need to do for a PIN?,get_physical_card,change_pin,ok,False,0.8,,2084.5040390000213,725,22,0.00062625,0.00062625,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-128,I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,ok,True,0.98,,1577.3685879999994,729,23,0.000633,0.000633,0.00784725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1285,Do you guys accept mastercard or visa?,visa_or_mastercard,supported_cards_and_currencies,ok,False,0.65,,1448.7289680000395,724,23,0.00062925,0.0006292499999999999,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1287,Can you give me a visa?,visa_or_mastercard,visa_or_mastercard,ok,True,0.95,,1310.493598000001,722,23,0.00062775,0.0006277499999999999,0.0078112500000000005,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1291,I'd rather get a Mastercard,visa_or_mastercard,visa_or_mastercard,ok,True,0.98,,2283.744354000024,722,23,0.00062775,0.0006277499999999999,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1297,What are the available cards?,visa_or_mastercard,supported_cards_and_currencies,ok,False,0.65,,1931.4868209999986,721,23,0.000627,0.000627,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1298,I want to get Visa and Mastercard,visa_or_mastercard,visa_or_mastercard,ok,True,0.95,,1415.2033910000464,722,17,0.00060525,0.00060525,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1303,I would like to apply for a visa card.,visa_or_mastercard,order_physical_card,ok,False,0.55,,1200.0301970000146,725,23,0.00063,0.0006299999999999999,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1319,Is it possible to get a Visa here?,visa_or_mastercard,visa_or_mastercard,ok,True,0.96,,2327.2941589999828,724,104,0.000933,0.000933,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1320,How can I top up my account with a card?,topping_up_by_card,topping_up_by_card,ok,True,1,,1534.4720109999998,726,22,0.000627,0.0006270000000000001,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1322,How can I top up by card?,topping_up_by_card,topping_up_by_card,ok,True,1,,1432.1099790000007,723,22,0.00062475,0.00062475,0.00781275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1325,Can friends add to my account,topping_up_by_card,receiving_money,ok,False,0.94,,3035.4366039999295,721,23,0.000627,0.000627,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1337,"I did a top-up, but I'm not seeing it in my wallet yet.",topping_up_by_card,pending_top_up,ok,False,0.95,,1463.824116999982,734,23,0.00063675,0.00063675,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1340,Is there a way to transfer funds directly from my card?,topping_up_by_card,topping_up_by_card,ok,True,0.85,,1423.549509999997,727,17,0.000609,0.0006090000000000001,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1356,I topped up my card but the money disappeared.,topping_up_by_card,top_up_reverted,ok,False,0.9,,1322.0619170000427,725,16,0.00060375,0.00060375,0.0078285,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1357,Why don't I see my top up in my wallet?,topping_up_by_card,pending_top_up,ok,False,0.91,,2227.3159270000033,728,23,0.00063225,0.00063225,0.00782325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1363,How do I make more than one disposable card in a day?,disposable_card_limits,disposable_card_limits,ok,True,0.98,,1389.3286009999865,728,23,0.00063225,0.00063225,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1367,Do these virtual cards have any caps on using them?,disposable_card_limits,disposable_card_limits,ok,True,0.95,,1613.05699500005,726,23,0.00063075,0.00063075,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1371,How many card payments can I use on a disposable card?,disposable_card_limits,disposable_card_limits,ok,True,0.98,,1959.1375370000023,727,23,0.0006315,0.0006315,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1376,What is the limit to number of transactions I can do with a disposable card?,disposable_card_limits,disposable_card_limits,ok,True,1,,5136.010949000003,731,22,0.00063075,0.00063075,0.007851,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1378,Tell me how many transactions I can do with a disposable card.,disposable_card_limits,disposable_card_limits,ok,True,1,,1779.6608819999965,728,22,0.0006285,0.0006285,0.0078405,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1386,Can you explain the virtual cards limit?,disposable_card_limits,disposable_card_limits,ok,True,0.95,,1438.1027489999997,723,23,0.0006285,0.0006284999999999999,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-139,I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,ok,True,1,,1704.1784169999883,729,22,0.00062925,0.00062925,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1398,How many transactions can I do with one disposable card?,disposable_card_limits,disposable_card_limits,ok,True,0.99,,1481.227904999978,726,23,0.00063075,0.00063075,0.007836000000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1414,I think someone else is using my card.  There are transactions I didn't make.,compromised_card,compromised_card,ok,True,0.95,,1476.7880959999748,734,23,0.00063675,0.00063675,0.00785175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1417,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card,compromised_card,ok,True,0.98,,1474.5514360000088,742,17,0.00062025,0.00062025,0.007887,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1423,What should I do if I think that someone else may be using my card.,compromised_card,compromised_card,ok,True,0.95,,1942.0053989999942,731,17,0.000612,0.000612,0.00784425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1428,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card,compromised_card,ok,True,0.95,,1310.222238000002,741,23,0.000642,0.000642,0.00788025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1430,I believe someone is using my card without my agreement!,compromised_card,compromised_card,ok,True,0.95,,1542.8902100000123,726,17,0.00060825,0.0006082500000000001,0.007836000000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1438,Can I use app to freeze my card and dispute fraud?,compromised_card,compromised_card,ok,True,0.85,,1251.2983320000058,727,17,0.000609,0.0006090000000000001,0.0078315,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1443,Is there a list of ATM machines?,atm_support,atm_support,ok,True,0.98,,1513.039533000032,723,23,0.0006285,0.0006284999999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1447,Is there any nearby ATM's?,atm_support,atm_support,ok,True,1,,2018.0713840000099,723,22,0.00062475,0.00062475,0.007813500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1455,How many miles away is the ATM?,atm_support,atm_support,ok,True,0.85,,1352.644316000049,723,17,0.000606,0.000606,0.00781725,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1458,At what ATMS am I able to use the card?,atm_support,atm_support,ok,True,1,,1510.4250919999904,727,22,0.00062775,0.00062775,0.00782325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1470,Where can I withdrawal my money?,atm_support,atm_support,ok,True,0.95,,1403.6000899999926,722,23,0.00062775,0.0006277499999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1476,Do you know the closest ATM?,atm_support,atm_support,ok,True,0.98,,1607.2525440000027,722,23,0.00062775,0.0006277499999999999,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1480,Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,ok,True,1,,1959.8275859999703,731,22,0.00063075,0.00063075,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1485,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised,card_payment_not_recognised,ok,False,0.8,,1151.3348600000027,761,22,0.00065325,0.00065325,0.00794325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1486,someone stole my money,direct_debit_payment_not_recognised,card_payment_not_recognised,ok,False,0.4,,1820.628058000002,719,22,0.00062175,0.00062175,0.0078105,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1497,There is a suspicious direct debit payment.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,ok,True,1,,1513.6224130000337,723,22,0.00062475,0.00062475,0.00782625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1500,I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,ok,True,1,,1452.5731570000062,730,22,0.00063,0.00063,0.007839,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1506,I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised,card_payment_not_recognised,ok,False,0.95,,1598.8701569999685,729,17,0.0006105,0.0006105,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-151,The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,ok,True,1,,1244.1249529999914,732,22,0.0006315,0.0006315,0.00785475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1515,"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,ok,True,0.85,,1278.1928600000101,732,23,0.00063525,0.00063525,0.007848,
gemini,google/gemini-3.8-flash,google-ai-studio,test-152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,ok,True,1,,1407.615661000018,730,22,0.00063,0.00063,0.007857,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1522,How do I retrieve my passcode?,passcode_forgotten,passcode_forgotten,ok,True,1,,1824.556658000045,722,22,0.000624,0.000624,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1527,Something is wrong with my passcode,passcode_forgotten,passcode_forgotten,ok,True,0.9,,1405.4910920000402,721,22,0.00062325,0.00062325,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1537,Show me please how to reset my passcode.,passcode_forgotten,passcode_forgotten,ok,True,0.98,,1484.0860140000004,724,17,0.00060675,0.00060675,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-154,Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,ok,True,0.98,,1636.773806000012,728,23,0.00063225,0.00063225,0.0078435,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1544,What steps do I take to receive another passcode?,passcode_forgotten,passcode_forgotten,ok,True,0.98,,1416.8491920000524,725,23,0.00063,0.0006299999999999999,0.007830750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1549,Is there a way to reset my passcode?,passcode_forgotten,passcode_forgotten,ok,True,0.98,,1393.8251920000039,724,17,0.00060675,0.00060675,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1555,Tell me how to reset the passcode.,passcode_forgotten,passcode_forgotten,ok,True,0.95,,2245.614673999982,723,23,0.0006285,0.0006284999999999999,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1562,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.85,,1595.7842250000103,760,23,0.00065625,0.0006562499999999999,0.00791625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1563,The ATM did not allow me to withdraw,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.98,,1507.2414330000174,723,23,0.0006285,0.0006284999999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1564,Why was my ATM transaction cancelled?,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.98,,1886.7010829999927,722,117,0.00098025,0.00098025,0.00782175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1568,I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.85,,3306.2975840000436,728,99,0.00091725,0.0009172500000000001,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1572,I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,1,,1417.9179799999984,732,22,0.0006315,0.0006315,0.00785025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1573,I can't get money out of the ATM,declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.95,,1403.2390909999958,725,17,0.0006075,0.0006075,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1594,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,declined_cash_withdrawal,ok,True,0.98,,1602.0853939999943,754,23,0.00065175,0.00065175,0.0079155,
gemini,google/gemini-3.8-flash,google-ai-studio,test-16,I've been waiting longer than expected for my card.,card_arrival,card_arrival,ok,True,0.95,,1469.9793959999952,727,23,0.0006315,0.0006315,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1601,Why is my payment pending?,pending_card_payment,pending_card_payment,ok,True,0.8,,1201.145776999998,721,22,0.00062325,0.00062325,0.007813500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1602,My card payment is still pending.,pending_card_payment,pending_card_payment,ok,True,1,,1959.5303810000187,722,22,0.000624,0.000624,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1604,Why is my card payment showing as pending?,pending_card_payment,pending_card_payment,ok,True,1,,6098.136367999949,724,22,0.0006255,0.0006255,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1616,What is a pending payment?,pending_card_payment,pending_card_payment,ok,True,0.95,,1328.3022080000956,721,23,0.000627,0.000627,0.007813500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1620,Why is a payment showing up on my card as pending?,pending_card_payment,pending_card_payment,ok,True,1,,1536.4449710000044,727,22,0.00062775,0.00062775,0.0078315,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1627,"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,pending_card_payment,ok,True,0.85,,2707.991709999973,732,442,0.0022065,0.0022065,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1644,"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,lost_or_stolen_phone,ok,True,0.94,,1813.3180310000025,733,23,0.000636,0.000636,0.007848,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1646,I've lost track of my phone or someone stole it.,lost_or_stolen_phone,lost_or_stolen_phone,ok,True,1,,2294.5469320000266,728,22,0.0006285,0.0006285,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1654,My phone is not on me.  How can I use the app?,lost_or_stolen_phone,lost_or_stolen_phone,ok,True,0.95,,1569.7212989999998,730,23,0.00063375,0.00063375,0.0078285,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1660,The hotel called and said I left my phone in the room.,lost_or_stolen_phone,lost_or_stolen_phone,ok,True,0.98,,1449.2068279999075,728,17,0.00060975,0.00060975,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-167,What is this $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,ok,True,0.95,,1328.5346470000222,725,17,0.0006075,0.0006075,0.00782325,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1673,My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,lost_or_stolen_phone,ok,True,1,,5103.431993999984,733,22,0.00063225,0.00063225,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1678,I got mugged yesterday and can't use the app.,lost_or_stolen_phone,lost_or_stolen_phone,ok,True,0.95,,1559.3502020000014,728,117,0.00098475,0.00098475,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-168,Why does my statement have these extra charges?,extra_charge_on_statement,extra_charge_on_statement,ok,True,0.95,,1352.8741049999953,724,23,0.00062925,0.0006292499999999999,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1682,Get an item refund,request_refund,request_refund,ok,True,0.95,,1687.1207080000313,719,23,0.0006255,0.0006255,0.0078075,
